V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.8676611003,0.9152924416,0.8567861593,0.7327575956,0.6056648518,0.060817098,0.6510964991,0.8832895411,0.8854194258,0.45623287
0.2651749435,0.9382515501,0.7742945424,0.5076821123,0.7028108006,0.4204750785,0.6167687932,0.6913861604,0.2281189128,0.8745009345
0.1808776488,0.1222788219,0.7446720935,0.0739904931,0.7072238366,0.205180092,0.8474146081,0.7808642259,0.6119761695,0.8191011052
0.1295061884,0.7232672337,0.6103307067,0.455103162,0.6378431548,0.8953674827,0.4593443591,0.4266174105,0.6162109652,0.4276577437
0.0474579721,0.0265486427,0.5210604975,0.8187134925,0.2429690796,0.1218689228,0.6106062152,0.2847159379,0.1869613943,0.4684246362
0.5207370163,0.3989119029,0.8760636658,0.0570213036,0.783987534,0.0666493047,0.6714465611,0.0427241218,0.3010654133,0.6094798699
0.7585336808,0.0169409562,0.1037406132,0.558139594,0.8283352549,0.5803813548,0.4529638912,0.9409341931,0.8526739038,0.7004966445
0.3795201962,0.7313101669,0.5874746714,0.756069205,0.2788603518,0.6987764325,0.7126913187,0.1496724766,0.1215077946,0.5565540544
0.3809188951,0.9679313879,0.6878991683,0.4600140133,0.169011418,0.6478628898,0.5286862301,0.0827478755,0.4105343744,0.3193492536
0.8794340503,0.6276408283,0.140988942,0.8006928386,0.4143075959,0.6825764612,0.9881456115,0.5430032618,0.488828985,0.5262051276
0.9353263238,0.1515912074,0.912932497,0.5012137219,0.1274597263,0.554388203,0.1986031686,0.788484355,0.7689514449,0.3550177843
0.4728807115,0.3926702454,0.9439139951,0.0019389284,0.1475986219,0.9828040937,0.7393283348,0.5937267737,0.8237024271,0.0083704749
0.9327091465,0.1446101102,0.3378769555,0.8690873133,0.2745733084,0.1332614319,0.8943950422,0.4449401603,0.7360302755,0.5982486326
0.7313083818,0.1667545354,0.5771010239,0.4811257033,0.6079288081,0.1193858285,0.3681291474,0.3427612858,0.4500113921,0.1338313702
0.1968512451,0.2410441681,0.7946907792,0.0602415723,0.962464412,0.2395450836,0.1594812428,0.6330274625,0.8409698326,0.0185081444
0.0289895257,0.9443941603,0.4768500086,0.1799931759,0.7642377326,0.1543227723,0.9560229771,0.2841138795,0.3055188064,0.6203656592
0.8768139391,0.1158046117,0.1383625229,0.4157596601,0.3836955801,0.4935726218,0.2616980174,0.7769836334,0.171652816,0.5240035271
0.9524699287,0.3969550473,0.4844612852,0.8302170932,0.2829283888,0.5050518909,0.776146916,0.8469063269,0.2284233687,0.2766994247
0.2367664848,0.0718263064,0.9408192369,0.1340006208,0.6117658506,0.0548043284,0.5280314651,0.9048319159,0.2980010079,0.2348211708
0.6105423176,0.9970583699,0.3749455793,0.1705716704,0.0261000874,0.974215775,0.8299594701,0.9107296069,0.2017487732,0.0829271844
0.2888040617,0.0445904289,0.4821085974,0.9601784169,0.7224225474,0.2853603172,0.1296953484,0.2094894417,0.7890924965,0.1482013322
0.6071826767,0.3291471065,0.7661251698,0.4640749954,0.2047725287,0.8848109092,0.1039323662,0.4130586011,0.6929358363,0.6738269546
0.8823907543,0.4977488176,0.327596711,0.6332801441,0.1583000997,0.7472551807,0.8645189269,0.9904113233,0.9088866413,0.4850350041
0.6008631319,0.2593546531,0.2874175231,0.8868762245,0.5802944922,0.6911706,0.023641791,0.8216900625,0.1652753795,0.5359819427
0.0618614294,0.513250703,0.7036641857,0.095508978,0.0615707429,0.6426465542,0.1951205099,0.8092907732,0.9010346313,0.2385262619
0.9974471624,0.9705641631,0.1167433627,0.0831851535,0.7063812998,0.4706005827,0.1633294814,0.9701713938,0.50647982,0.2481968002
0.2879307254,0.9167468701,0.9864210784,0.1909280049,0.1071320693,0.8048596922,0.506205007,0.869334595,0.5013792741,0.1869732987
0.758181849,0.5848363088,0.5507110923,0.6081261025,0.8249793651,0.4066856529,0.3229571404,0.3438444184,0.1801997898,0.8087040244
0.5251311327,0.1126282807,0.4687860794,0.9724097468,0.5705807165,0.0282836796,0.8258158474,0.8390360549,0.4275141433,0.9580496131
0.8664055103,0.6267699329,0.9951627529,0.1513466695,0.6330309573,0.865935798,0.5760541854,0.5819920823,0.6588469448,0.0307924184
0.0125386913,0.0970322429,0.4950078959,0.4333300332,0.6907378635,0.2514285587,0.2584780399,0.3651909714,0.5934881961,0.2094558517
0.5385165941,0.3549932216,0.2089284922,0.7800854652,0.4453696788,0.4113142169,0.5177592912,0.3230000872,0.5150680761,0.1483124266
0.1326090016,0.502204062,0.2114593522,0.1715170224,0.0307895839,0.8354663099,0.4098433608,0.4828266324,0.4683456481,0.9839497218
0.9069358383,0.3919555757,0.8453564402,0.3248615162,0.636776037,0.899160119,0.4726741367,0.0495981877,0.2913305298,0.0187678009
0.7946355098,0.4619535285,0.0228082878,0.0536833787,0.6088020061,0.3768504057,0.0049255928,0.2102381531,0.9214452992,0.4953915509
0.5427808026,0.9956408639,0.3932273367,0.8438774736,0.4608250535,0.9076538403,0.4151382791,0.244238069,0.2786115289,0.540622381
0.7956481308,0.287732705,0.668086176,0.1823506327,0.5375537882,0.6076475685,0.4833622882,0.1945248831,0.0954749438,0.9291141222
0.4524265816,0.263858624,0.9887571947,0.202142918,0.1032621232,0.0881547753,0.159389358,0.9918838311,0.1737300884,0.9973637795
0.8702484556,0.3425518486,0.8502865392,0.2954245673,0.3863814787,0.4780427644,0.7789550773,0.7252682396,0.7851860325,0.2563106185
0.2188425374,0.6232875781,0.92387236,0.400496729,0.2233231638,0.4237093413,0.5359270966,0.7934368113,0.3807518755,0.1233363643
0.3120405246,0.0215456532,0.5536238058,0.5931083348,0.1949984115,0.2175817091,0.184863613,0.8773139562,0.3861887113,0.781310329
0.837963382,0.5036261654,0.9138646952,0.5821544211,0.9500275082,0.3037629109,0.1013678182,0.3941691481,0.3083377716,0.2238649244
0.9619990319,0.2524401459,0.8162546109,0.4935483718,0.151395553,0.7485958021,0.2245132183,0.6108309198,0.8879474788,0.8223185372
0.607275794,0.8003639057,0.6372682992,0.7788684727,0.0691890849,0.8092335269,0.7898074891,0.5165513852,0.3864596353,0.6049978533
0.9053326868,0.7957389853,0.0281688466,0.3730435229,0.7849688234,0.2431641028,0.4753027153,0.0117392465,0.6904924652,0.7520435017
0.812486415,0.3698530209,0.2381409039,0.6620195599,0.0079625191,0.1160001664,0.494366115,0.2251833368,0.2375091484,0.891687315
0.3248043708,0.5030697819,0.3951431711,0.1992700966,0.6070340646,0.0671052686,0.514655838,0.2610088419,0.2278359442,0.1017978934
0.3476199594,0.480426396,0.2293482206,0.7055843398,0.538099831,0.3134753832,0.1178828697,0.1294167046,0.0791672966,0.6554892701
0.7581762637,0.9100119246,0.6290805654,0.871405174,0.9470629387,0.822841573,0.232893398,0.9463590409,0.3893283217,0.5998167275
0.9502062919,0.8058196688,0.8309038996,0.2806813505,0.6440377655,0.9349806602,0.6506313267,0.8821440549,0.6215754626,0.5611415072
0.5754713067,0.4345092601,0.0954857294,0.6277973151,0.0625564938,0.0933791338,0.5324445243,0.3933900709,0.00210381,0.8902716239
0.19568443,0.5929239381,0.0310339946,0.1642506071,0.7080855442,0.1020701898,0.914715118,0.3779465666,0.2997096777,0.0621562877
0.5127060537,0.5867306434,0.3654880244,0.8940709278,0.7750135069,0.599661439,0.0510088145,0.6055569714,0.1438604135,0.7727212333
0.2361785481,0.3501501437,0.7874129168,0.8885654351,0.7646527863,0.9816094092,0.6903159744,0.7926395042,0.8711249083,0.2800375691
0.7826638822,0.6757073647,0.1017586021,0.4340001803,0.0897161639,0.9118304767,0.7081672784,0.8929981473,0.2777128972,0.6141836643
0.6916387433,0.7602477153,0.6694707675,0.985105667,0.2278156732,0.1103043286,0.3303646941,0.781276101,0.0747332957,0.4357450735
0.3417245371,0.7412708276,0.1918231498,0.6421994048,0.5793111222,0.4230472289,0.919302189,0.9084025328,0.0527293887,0.111981052
0.1573139348,0.6319464534,0.4854473595,0.9701461191,0.9344624775,0.9351222292,0.2313826883,0.9256326305,0.336857412,0.1614943873
0.7036061739,0.4812724884,0.7543123537,0.6370149225,0.6687105331,0.3529680076,0.3454646533,0.1366863591,0.9680744142,0.8041056942
0.8098408321,0.5580396678,0.8145386802,0.0920116676,0.8891308289,0.4857877579,0.8742303883,0.8163638508,0.6834574058,0.3413341646
0.6389743986,0.2847208392,0.3773495643,0.489585802,0.93636685,0.8666165625,0.0605578399,0.2112862801,0.0142221574,0.3114137186
0.6404747115,0.2531055177,0.9804865231,0.2311583892,0.1897604244,0.6408300546,0.1636858492,0.0624125942,0.9605045258,0.745321007
0.8979743833,0.6346060294,0.8407291037,0.5684277595,0.8766380015,0.1007727184,0.2705211483,0.9010648425,0.5583937163,0.5131584241
0.7608408388,0.1665132835,0.2105251881,0.1392177083,0.0186135159,0.6229829802,0.9352788157,0.6277914282,0.2616826701,0.9845820279
0.1167469542,0.2484961099,0.5378561583,0.1364867804,0.7099045031,0.2816827225,0.6989713435,0.231647437,0.7278194018,0.4366217435
0.3926566106,0.1299821495,0.5645659009,0.3047045958,0.7525562679,0.0856549996,0.7465951482,0.598148888,0.6335429135,0.4711991418
0.2751302384,0.2830043545,0.3555327558,0.3447975616,0.2729113079,0.6584365675,0.4083619383,0.3339792746,0.3727393283,0.7466864942
0.8589413848,0.2795574751,0.6182581279,0.4006080057,0.5836611053,0.1805039709,0.6461070804,0.5518260866,0.4726831745,0.4322290092
0.2843168185,0.7163388408,0.2265481472,0.4297771754,0.4722324209,0.6155545437,0.0760420728,0.8479842839,0.6694084855,0.9279491641
0.1175073024,0.0898157214,0.1798859453,0.6936144873,0.8965185771,0.2485951837,0.6189484722,0.1274841204,0.9810142405,0.6124999507
0.6356626546,0.1662375759,0.2657892122,0.1873791518,0.1186425504,0.8848058998,0.9850994397,0.9069554454,0.3141707294,0.0417121453
0.4637966561,0.3849267466,0.687947121,0.6048831383,0.2526167401,0.5039065899,0.5890316658,0.9793130548,0.3062226498,0.666799535
0.6340689522,0.5998876523,0.543037222,0.5705777777,0.5658139228,0.9023848972,0.7594565821,0.3972573895,0.8815803896,0.9094238544
0.4165819758,0.598917542,0.1112530469,0.2978122102,0.3660403504,0.2912529416,0.2090177748,0.4586974664,0.6260367127,0.0402323799
0.1431271725,0.4838698797,0.2124547637,0.6293635319,0.230572033,0.5999017966,0.0301719299,0.6173793455,0.894448146,0.7822405584
0.5239371923,0.9668728877,0.8414078236,0.4393261101,0.3804272313,0.6273706406,0.8068198578,0.2594540862,0.6124974282,0.5714139116
0.4102936068,0.0545335601,0.2612201856,0.1203141536,0.4744034847,0.2669387436,0.7546811241,0.6421653111,0.7491076894,0.7963241311
0.5539374729,0.4626839224,0.3915825801,0.5768999518,0.5046720356,0.6637690968,0.0905642342,0.858810999,0.5558282547,0.3605107113
0.8844626562,0.9830390515,0.6997298258,0.6711415146,0.4476538536,0.4289972167,0.5257914488,0.4888926779,0.4394465743,0.22857969
0.2407207692,0.3629446055,0.7866321267,0.808582389,0.6211916793,0.7835741807,0.9501972289,0.0508842629,0.4780081967,0.2575203553
0.3546570216,0.0218291471,0.0260070534,0.750165537,0.732845657,0.5057423064,0.6843177974,0.5141337232,0.4694432379,0.2543840685
0.5853770259,0.1364268416,0.7060989367,0.8803482777,0.5480846225,0.3276691712,0.2555895175,0.6934599739,0.6591836121,0.5170958031
0.9619502316,0.1827183459,0.5336770825,0.8514224205,0.2097949968,0.1161741342,0.609699443,0.4646752495,0.8804497062,0.548543059
0.1352980183,0.496554578,0.1693492439,0.586677239,0.4244715585,0.4954494687,0.9441502027,0.6136956287,0.3882703974,0.5254573792
0.5276231554,0.2981015113,0.7040095155,0.4067159893,0.9484115841,0.8824891183,0.4896376815,0.9997606489,0.5233396871,0.183502007
0.0049984213,0.2045175924,0.7967158644,0.4414763569,0.3156885982,0.191747498,0.5549778114,0.3642578509,0.8570580909,0.6252968071
0.8334449804,0.5038314422,0.6666459115,0.4749845648,0.6223211307,0.1044607749,0.8756694417,0.5997985117,0.618618856,0.2442035852
0.9751769619,0.2256764148,0.3391320072,0.0238063808,0.4173469027,0.00252371,0.5220159532,0.0915802028,0.3319250962,0.7761350721
0.1043381828,0.5955206512,0.4969023461,0.8693274579,0.5524264644,0.9880000369,0.4760144807,0.3363405187,0.063119923,0.7874534617
0.7959181578,0.4692730145,0.4971915826,0.811506097,0.2374184001,0.2156492318,0.4273810624,0.5411710283,0.4730632722,0.1410482202
0.4637631485,0.2088661487,0.4627333472,0.676878372,0.0758988841,0.9462111143,0.673545046,0.4312747468,0.7320004697,0.4042728131
0.6360692065,0.0757607531,0.7290143806,0.1621494272,0.3817051079,0.0661372447,0.5408295931,0.0056113475,0.0486997108,0.3337857057
0.9757994227,0.6957640457,0.7422501855,0.9047709417,0.4824089261,0.9011427751,0.1002324852,0.0918145182,0.5672641662,0.0944892038
0.0497164738,0.4231921977,0.267115846,0.0238841367,0.6653696722,0.2773479798,0.1278860124,0.8487915481,0.0047057807,0.702613201
0.565834627,0.8361165505,0.4711373036,0.2063512749,0.4566929298,0.1822217556,0.4434283355,0.7528992854,0.5277204372,0.4612556281
0.8120048423,0.7940442439,0.5836460574,0.9635823516,0.8381371449,0.4185065106,0.0801742792,0.6737880644,0.3056347449,0.1306953358
0.6467666754,0.8609216406,0.4747470981,0.5341719,0.1198101989,0.5441240917,0.4137466718,0.4549698015,0.4648684028,0.2391969189
0.674780417,0.2852582359,0.3231770941,0.1344803243,0.8743163834,0.5652650581,0.1597713872,0.3896198829,0.785938126,0.8880402585
0.0083323952,0.9272047556,0.8785603223,0.304330538,0.4257279765,0.8592487343,0.9203244729,0.4732566215,0.8736401109,0.8528059346
0.4801032797,0.1451808515,0.1446844062,0.2877962911,0.8113494487,0.8337583188,0.4303588276,0.5932937774,0.7469248539,0.8412205784
0.4818559422,0.1652051406,0.5623041971,0.4053500912,0.4392790881,0.7065638285,0.1362043065,0.6495568659,0.3592846044,0.078579057
0.4002725868,0.39174271,0.9787117743,0.9015064035,0.356101501,0.4683767909,0.9084058858,0.5943745782,0.8329851939,0.1183732776
0.17347515,0.8017334261,0.2474970922,0.1859554676,0.9245287229,0.7187767506,0.7156631367,0.5201281451,0.0741348544,0.9160353681
0.190304508,0.4113816239,0.5415006399,0.0684649919,0.1225525863,0.7276391722,0.0175253062,0.9698424865,0.3881564378,0.7745910033
0.476810202,0.0776615003,0.660670042,0.063923036,0.1086710203,0.7666280626,0.9396308148,0.4672728188,0.211838841,0.2037986924
0.3233063617,0.2974084879,0.5321602151,0.201784712,0.8193054565,0.854787604,0.8723056279,0.381291132,0.0346891214,0.700704576
0.3353277843,0.4611602752,0.4467458939,0.7302152831,0.1227620821,0.1183292312,0.2620659007,0.5170314184,0.8012985263,0.3277553662
0.7318256982,0.4330230572,0.0037392962,0.3547554435,0.8460144531,0.2644283455,0.0069952016,0.6886282195,0.2096011364,0.5594945473
0.9545773629,0.0686455655,0.032822015,0.3388700369,0.8726033887,0.3089216561,0.1100569237,0.2847565126,0.8859896017,0.83985563
0.82115225,0.0650876744,0.0733367009,0.7439730405,0.3891121901,0.3207325761,0.5794450934,0.1178563787,0.3593924334,0.9618397262
0.3445532096,0.0450267168,0.9746118688,0.3587128329,0.0937404865,0.4644634624,0.3848128321,0.02871856,0.5938267051,0.9682101544
0.7793327409,0.2035578121,0.2874799867,0.8120736047,0.2911908322,0.935774633,0.9676191064,0.0850160213,0.9954100254,0.7306848899
0.9155125648,0.6385943189,0.7614902456,0.4208877664,0.105690456,0.929615139,0.073901277,0.4113720765,0.9897194542,0.7974797618
0.0692103009,0.4808191075,0.7374831419,0.9114564213,0.6349829892,0.0118579296,0.167579096,0.3530331827,0.1113150162,0.8062437819
0.4772704267,0.0064432404,0.3322029235,0.8774257817,0.280506125,0.3874563579,0.3700862136,0.4040790864,0.5019726648,0.5586348295
0.7234123365,0.0616982938,0.5256156882,0.5123392807,0.9870397176,0.4871864319,0.5436014573,0.3204563861,0.6602870803,0.1791590098
0.4302236543,0.7847034391,0.8006444024,0.9908815357,0.0566338962,0.5278793206,0.7584413213,0.6937045543,0.5109462263,0.1960348373
0.33305041,0.8981280706,0.8286290122,0.6890559644,0.5179844215,0.1665330124,0.1210420779,0.3457918309,0.9923816016,0.3551446672
0.6672807585,0.3157775898,0.0112890443,0.1487376159,0.3228042342,0.6242957022,0.0754274833,0.9042764711,0.3426284424,0.0074194144
0.1172180136,0.9096618646,0.9345877084,0.4431650564,0.3498552586,0.1161541999,0.4518304144,0.4102522689,0.652446595,0.9321662681
0.6075406799,0.5249435762,0.2106077226,0.6887242112,0.1861556312,0.254578128,0.9048872278,0.5131245793,0.4106621153,0.2185180357
0.8746000198,0.1070108833,0.4176128611,0.7846927512,0.0207669903,0.0445024793,0.5311108169,0.2537741959,0.0583023175,0.5369342787
0.8824229571,0.1287744706,0.0483257296,0.6273241241,0.0140739914,0.2492199189,0.4917738598,0.0373793424,0.7637674438,0.3239966705
0.2124872804,0.7646417057,0.5217279359,0.6575959972,0.0828197491,0.5513681602,0.8866053517,0.189880817,0.2525521542,0.113450858
0.6171626383,0.577576794,0.1174972393,0.8393802876,0.4821896236,0.8819579191,0.7053471196,0.4796290777,0.9575553103,0.2198857984
0.2268497271,0.796184299,0.3563314404,0.602065356,0.187950023,0.6296879975,0.7328615561,0.7982793539,0.3636799566,0.288040916
0.7921816425,0.7626227345,0.5177095504,0.3799177618,0.1163077676,0.1964522353,0.1470546275,0.043796995,0.3756257403,0.6387207943
0.1039038869,0.3067972185,0.6568400839,0.4736735646,0.5225793463,0.3471796468,0.5702033218,0.167929301,0.6704443733,0.3230753206
0.4183620077,0.8316014018,0.7486886508,0.7495985043,0.3154552944,0.4250904708,0.383576243,0.8139397961,0.1374323741,0.2690704835
0.389602564,0.4467263722,0.7173559931,0.9350049139,0.5510089265,0.7599123558,0.6560731241,0.5044180816,0.5703153298,0.7203359664
0.6756557978,0.7695682312,0.0171184642,0.3771998105,0.6778468243,0.4008126298,0.4383092327,0.608684242,0.7369141667,0.553531504
0.2721098084,0.601420895,0.8486265799,0.9784161369,0.5479302267,0.8866076681,0.8154513396,0.5607195913,0.5246575067,0.5064038311
0.9531983747,0.1308727846,0.6177403568,0.3686851715,0.389890963,0.9397375337,0.1574057385,0.6396759262,0.5079013647,0.6448540308
0.9499377306,0.4520898163,0.4159639541,0.9982520652,0.6251801453,0.9509510873,0.3870370488,0.8219169965,0.4072244153,0.8659989112
0.5275803744,0.8764352845,0.3965448416,0.4124861916,0.4072663002,0.480022491,0.0528640759,0.0116266191,0.2782460994,0.7435395331
0.5712108992,0.0642483847,0.2357116775,0.8198215335,0.8814879202,0.6539733205,0.1357395458,0.7472280019,0.7978968925,0.8820678068
0.365582573,0.3588603842,0.9576061757,0.9374161006,0.8206732834,0.9798397869,0.0403388289,0.4269344856,0.8049868331,0.1631819827
0.184940899,0.7964840492,0.4037495242,0.7501463308,0.4951447258,0.5307857902,0.0331040935,0.5149439333,0.6501077623,0.2962685074
0.8194007489,0.9682204744,0.6929969008,0.2297777114,0.9240556797,0.8096345779,0.5586278327,0.1252838871,0.9636852217,0.6932878473
0.7710630058,0.1704075825,0.013960059,0.048238006,0.0910718718,0.8391257422,0.5050882827,0.3240433754,0.9367140867,0.1415583156
0.6192171816,0.741334381,0.9445734525,0.2623341111,0.826905021,0.2313713683,0.040635091,0.1367954046,0.8062701179,0.2448063251
0.4296953934,0.2504749186,0.2803067812,0.354873131,0.3970875603,0.2880071674,0.3897872404,0.7317904332,0.5096272472,0.2736196017
0.0281123738,0.2743984447,0.7966423058,0.9601919367,0.3597153989,0.7907238165,0.7430328047,0.1392744528,0.927559556,0.1143102625
0.1093207321,0.5183458626,0.2840584773,0.9147782645,0.6204235058,0.0414433726,0.2269184615,0.8276484685,0.6375395616,0.8481732125
0.252769192,0.7015463284,0.6278929657,0.9282781447,0.2161267851,0.3568978438,0.0734417143,0.1380463671,0.1233458125,0.2926253791
0.587839806,0.0924766688,0.7241523322,0.7646878487,0.7709935692,0.3075066139,0.4934506794,0.8830970733,0.7093397479,0.7589594722
0.2749202244,0.8186176086,0.5624584616,0.713196608,0.0047071846,0.3237496435,0.0244407691,0.6003715529,0.7358622765,0.9565521011
0.9544134061,0.2062193339,0.3365345446,0.3826452275,0.0674562487,0.9751101325,0.6763000141,0.789936672,0.3395934759,0.5713426354
